table_name,column_index,label
Product_blackpaint.sg_September2020_CTA.json.gz,13,Review
Product_drum-tec.com_September2020_CTA.json.gz,7,Review
LocalBusiness_alamogordo.com_September2020_CTA.json.gz,0,LocalBusiness/name
Event_amazonia-bar.ch_September2020_CTA.json.gz,1,Event/name
Event_nyhealthworks.com_September2020_CTA.json.gz,5,Duration
Event_salescollection.ca_September2020_CTA.json.gz,0,Date
Event_salescollection.ca_September2020_CTA.json.gz,2,Date
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,3,priceRange
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,6,priceRange
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,7,faxNumber
Movie_321movies.org_September2020_CTA.json.gz,3,Duration
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,13,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,16,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,21,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,19,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,17,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,12,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,15,Mass
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,20,Mass
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,1,telephone
Product_adreamfit.com_September2020_CTA.json.gz,3,weight
Product_drum-tec.com_September2020_CTA.json.gz,4,weight
Person_transfermarkt.ie_September2020_CTA.json.gz,3,Distance
Person_crsdenver.com_September2020_CTA.json.gz,2,telephone
Movie_biggestmoviebox.com_September2020_CTA.json.gz,2,Duration
Movie_1234movies.best_September2020_CTA.json.gz,3,Duration
Event_bloodcancer.org.uk_September2020_CTA.json.gz,4,price
Event_bnt.bm_September2020_CTA.json.gz,3,Duration
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,2,priceRange
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,1,telephone
LocalBusiness_alamogordo.com_September2020_CTA.json.gz,2,faxNumber
LocalBusiness_studydekho.com_September2020_CTA.json.gz,2,priceRange
Event_illinois.edu_September2020_CTA.json.gz,7,price
Person_transfermarkt.ie_September2020_CTA.json.gz,4,Date
Product_drum-tec.com_September2020_CTA.json.gz,1,Product/description
Book_1jour-1jeu.com_September2020_CTA.json.gz,9,Number
Book_1jour-1jeu.com_September2020_CTA.json.gz,5,Date
Book_abebooks.de_September2020_CTA.json.gz,3,BookFormatType
Book_ddtc.co.id_September2020_CTA.json.gz,0,Book/name
Book_ddtc.co.id_September2020_CTA.json.gz,5,Language
Book_findpdfbooks.net_September2020_CTA.json.gz,1,IdentifierAT
Book_newgrowthpress.com_September2020_CTA.json.gz,7,Review
Book_newgrowthpress.com_September2020_CTA.json.gz,3,Number
Book_newgrowthpress.com_September2020_CTA.json.gz,4,Number
Event_salescollection.ca_September2020_CTA.json.gz,1,Event/name
Event_salescollection.ca_September2020_CTA.json.gz,9,ItemAvailability
Movie_321movies.org_September2020_CTA.json.gz,5,Number
Movie_94movies.com_September2020_CTA.json.gz,9,Date
MusicRecording_adrianduke.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_adrianduke.com_September2020_CTA.json.gz,3,MusicAlbum/name
MusicRecording_adrianduke.com_September2020_CTA.json.gz,0,MusicRecording/name
Person_abira.ac.uk_September2020_CTA.json.gz,0,Person/name
Person_courtregistry.org_September2020_CTA.json.gz,5,addressRegion
Person_gibraltarcollege.org_September2020_CTA.json.gz,5,addressLocality
Person_gibraltarcollege.org_September2020_CTA.json.gz,0,Person/name
CreativeWork_2agenten.com_September2020_CTA.json.gz,1,CreativeWork/name
CreativeWork_joinbean.com_September2020_CTA.json.gz,2,Organization
CreativeWork_joinbean.com_September2020_CTA.json.gz,0,CreativeWork/name
Hotel_alta-badia.net_September2020_CTA.json.gz,1,PostalAddress
Hotel_avetour.ro_September2020_CTA.json.gz,3,addressLocality
Hotel_avetour.ro_September2020_CTA.json.gz,4,priceRange
Hotel_emmaholidays.ro_September2020_CTA.json.gz,3,addressLocality
Hotel_emmaholidays.ro_September2020_CTA.json.gz,0,Hotel/name
Hotel_inter-tour.ro_September2020_CTA.json.gz,4,addressLocality
Museum_visitsvendborg.com_September2020_CTA.json.gz,7,CoordinateAT
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,3,MusicArtistAT
Recipe_fitnessontoast.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_keenforketo.com_September2020_CTA.json.gz,10,Time
Recipe_keenforketo.com_September2020_CTA.json.gz,18,Energy
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,9,Time
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,4,Duration
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,2,Date
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,3,Duration
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,7,Duration
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,18,Energy
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,17,Energy
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,13,Time
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,2,SportsTeam
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,1,SportsEvent/name
SportsEvent_allsportdb.com_September2020_CTA.json.gz,0,SportsEvent/name
TVEpisode_couchtuner.page_September2020_CTA.json.gz,0,TVEpisode/name
Book_auth-e83.co.uk_September2020_CTA.json.gz,9,Person/name
Book_auth-e83.co.uk_September2020_CTA.json.gz,2,BookFormatType
Book_bibliopolis.com_September2020_CTA.json.gz,6,price
Book_bibliopolis.com_September2020_CTA.json.gz,5,ItemAvailability
Book_booko.co.nz_September2020_CTA.json.gz,2,BookFormatType
Book_booko.co.nz_September2020_CTA.json.gz,0,IdentifierAT
Event_aginggracefully.tv_September2020_CTA.json.gz,5,Place/name
Event_aginggracefully.tv_September2020_CTA.json.gz,1,Event/name
Event_aginggracefully.tv_September2020_CTA.json.gz,6,category
Event_altinc.co.uk_September2020_CTA.json.gz,1,Event/name
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,0,LocalBusiness/name
Movie_chadrschulz.com_September2020_CTA.json.gz,8,Date
Product_abouttimetoo.com_September2020_CTA.json.gz,5,DateTime
Product_abouttimetoo.com_September2020_CTA.json.gz,8,currency
Product_abouttimetoo.com_September2020_CTA.json.gz,7,ItemAvailability
Product_abouttimetoo.com_September2020_CTA.json.gz,3,category
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,5,category
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,3,ProductModel
Product_blackpaint.sg_September2020_CTA.json.gz,20,unitText
Product_blackpaint.sg_September2020_CTA.json.gz,18,unitText
Product_drum-tec.com_September2020_CTA.json.gz,0,Product/name
Product_drum-tec.com_September2020_CTA.json.gz,6,currency
Product_drum-tec.com_September2020_CTA.json.gz,2,Brand
Person_crsdenver.com_September2020_CTA.json.gz,0,Person/name
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,0,LocalBusiness/name
Movie_1234movies.best_September2020_CTA.json.gz,1,Movie/name
LocalBusiness_studydekho.com_September2020_CTA.json.gz,14,Review
Book_1jour-1jeu.com_September2020_CTA.json.gz,0,Book/name
Book_1jour-1jeu.com_September2020_CTA.json.gz,3,BookFormatType
Book_abebooks.de_September2020_CTA.json.gz,0,Book/name
Book_findpdfbooks.net_September2020_CTA.json.gz,0,Book/name
Book_iaid.ac.id_September2020_CTA.json.gz,0,Book/name
Book_iaid.ac.id_September2020_CTA.json.gz,8,Language
Event_britishmuseum.org_September2020_CTA.json.gz,3,URL
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,12,openingHours
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,4,email
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,11,streetAddress
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,12,addressRegion
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,13,postalCode
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,14,addressLocality
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,16,Country
LocalBusiness_cyclelogik.com_September2020_CTA.json.gz,4,Photograph
Movie_321movies.org_September2020_CTA.json.gz,0,Movie/name
Movie_94movies.com_September2020_CTA.json.gz,1,Movie/name
MusicRecording_buskermusic.com_September2020_CTA.json.gz,0,MusicRecording/name
Person_acms.org_September2020_CTA.json.gz,0,Person/name
Person_almadinainstitute.org_September2020_CTA.json.gz,3,GenderType
Person_bigtits.city_September2020_CTA.json.gz,2,GenderType
Person_bracewell.com_September2020_CTA.json.gz,3,email
Person_gibraltarcollege.org_September2020_CTA.json.gz,2,faxNumber
Product_abb.com_September2020_CTA.json.gz,6,weight
Product_bawsemovement.org_September2020_CTA.json.gz,0,Product/name
Product_bawsemovement.org_September2020_CTA.json.gz,2,Photograph
Product_bawsemovement.org_September2020_CTA.json.gz,3,URL
Product_bawsemovement.org_September2020_CTA.json.gz,4,currency
Product_bawsemovement.org_September2020_CTA.json.gz,5,price
Product_bullstore.eu_September2020_CTA.json.gz,7,DeliveryMethod
Product_comproorosoldisubito.it_September2020_CTA.json.gz,0,Product/name
Product_comproorosoldisubito.it_September2020_CTA.json.gz,1,IdentifierAT
Product_comproorosoldisubito.it_September2020_CTA.json.gz,2,price
Product_endlessummershop.com_September2020_CTA.json.gz,3,category
Product_endlessummershop.com_September2020_CTA.json.gz,10,OfferItemCondition
Product_gracedoeswork.org_September2020_CTA.json.gz,0,Product/name
Product_gracedoeswork.org_September2020_CTA.json.gz,2,Photograph
Product_gracedoeswork.org_September2020_CTA.json.gz,3,currency
Product_gracedoeswork.org_September2020_CTA.json.gz,4,URL
CreativeWork_edsd.com_September2020_CTA.json.gz,2,telephone
CreativeWork_edsd.com_September2020_CTA.json.gz,4,Organization
Hotel_accor.com_September2020_CTA.json.gz,5,Time
Hotel_accor.com_September2020_CTA.json.gz,8,Time
Hotel_accor.com_September2020_CTA.json.gz,12,LocationFeatureSpecification
Hotel_alta-badia.net_September2020_CTA.json.gz,0,Hotel/name
Hotel_byhours.com_September2020_CTA.json.gz,0,Hotel/name
Hotel_byhours.com_September2020_CTA.json.gz,1,priceRange
Hotel_byhours.com_September2020_CTA.json.gz,2,Boolean
Hotel_byhours.com_September2020_CTA.json.gz,6,paymentAccepted
Hotel_byhours.com_September2020_CTA.json.gz,10,LocationFeatureSpecification
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,11,CategoryCode
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,12,EducationalOccupationalCredential
JobPosting_alldus.com_September2020_CTA.json.gz,3,IdentifierAT
JobPosting_alldus.com_September2020_CTA.json.gz,9,JobPosting/name
JobPosting_careermovesnow.com_September2020_CTA.json.gz,3,workHours
JobPosting_careermovesnow.com_September2020_CTA.json.gz,4,CategoryCode
JobPosting_christianjobs.co.uk_September2020_CTA.json.gz,5,JobPosting/name
JobPosting_ektello.com_September2020_CTA.json.gz,8,MonetaryAmount
JobPosting_garysjobboard.com_September2020_CTA.json.gz,4,MonetaryAmount
JobPosting_garysjobboard.com_September2020_CTA.json.gz,9,OccupationalExperienceRequirements
JobPosting_garysjobboard.com_September2020_CTA.json.gz,12,CategoryCode
JobPosting_jiji.ng_September2020_CTA.json.gz,4,workHours
JobPosting_jiji.ng_September2020_CTA.json.gz,6,OccupationalExperienceRequirements
JobPosting_jiji.ng_September2020_CTA.json.gz,8,EducationalOccupationalCredential
JobPosting_jiji.ng_September2020_CTA.json.gz,10,OccupationalExperienceRequirements
JobPosting_sittercity.com_September2020_CTA.json.gz,7,IdentifierAT
JobPosting_sittercity.com_September2020_CTA.json.gz,8,currency
Museum_visitsvendborg.com_September2020_CTA.json.gz,0,Museum/name
Museum_visitsvendborg.com_September2020_CTA.json.gz,2,postalCode
Museum_visitsvendborg.com_September2020_CTA.json.gz,6,Country
MusicAlbum_alligator.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_alligator.com_September2020_CTA.json.gz,1,MusicRecording/name
MusicAlbum_apple.com_September2020_CTA.json.gz,1,MusicAlbum/name
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,4,MusicRecording/name
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,1,PostalAddress
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,0,streetAddress
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,3,DayOfWeek
Place_wcpres.org_September2020_CTA.json.gz,1,Place/name
Place_wcpres.org_September2020_CTA.json.gz,2,CoordinateAT
Place_wcpres.org_September2020_CTA.json.gz,3,CoordinateAT
Recipe_fitnessontoast.com_September2020_CTA.json.gz,1,ItemList
Recipe_katyscookin.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_katyscookin.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_keenforketo.com_September2020_CTA.json.gz,11,RestrictedDiet
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,19,RestrictedDiet
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,3,priceRange
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,12,DayOfWeek
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,1,Boolean
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,4,openingHours
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_newks.com_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_newks.com_September2020_CTA.json.gz,7,paymentAccepted
Restaurant_newks.com_September2020_CTA.json.gz,12,Time
Restaurant_newks.com_September2020_CTA.json.gz,13,DayOfWeek
Restaurant_newks.com_September2020_CTA.json.gz,14,Time
TVEpisode_complex.com_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_complex.com_September2020_CTA.json.gz,3,CreativeWorkSeries
TVEpisode_couchtuner.page_September2020_CTA.json.gz,2,CreativeWorkSeries
Book_auth-e83.co.uk_September2020_CTA.json.gz,6,Language
Book_bartleby.com_September2020_CTA.json.gz,3,BookFormatType
Book_bartleby.com_September2020_CTA.json.gz,5,Language
Event_altinc.co.uk_September2020_CTA.json.gz,3,EventStatusType
Event_altinc.co.uk_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_altinc.co.uk_September2020_CTA.json.gz,5,PostalAddress
Event_altinc.co.uk_September2020_CTA.json.gz,6,Place/name
Event_bacps.net_September2020_CTA.json.gz,1,Event/name
Event_bacps.net_September2020_CTA.json.gz,2,EventStatusType
Event_bacps.net_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration
Event_besewbizzy.com_September2020_CTA.json.gz,5,PostalAddress
Event_besewbizzy.com_September2020_CTA.json.gz,7,EventStatusType
Event_besewbizzy.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,4,openingHours
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,2,paymentAccepted
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,6,Photograph
Movie_chadrschulz.com_September2020_CTA.json.gz,2,Rating
Movie_bestbuy.com_September2020_CTA.json.gz,0,Movie/name
Movie_bestbuy.com_September2020_CTA.json.gz,3,Rating
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,1,MusicRecording/name
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,3,MusicAlbum/name
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,4,MusicArtistAT
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,0,Person/name
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,2,email
Person_codedruns.com_September2020_CTA.json.gz,0,Person/name
Person_codedruns.com_September2020_CTA.json.gz,1,GenderType
Person_generationt.asia_September2020_CTA.json.gz,3,GenderType
Product_babyartikelcheck.de_September2020_CTA.json.gz,4,ProductModel
Product_babyartikelcheck.de_September2020_CTA.json.gz,6,unitCode
Product_babyartikelcheck.de_September2020_CTA.json.gz,8,unitCode
Product_babyartikelcheck.de_September2020_CTA.json.gz,10,unitCode
Product_babyartikelcheck.de_September2020_CTA.json.gz,11,unitCode
Product_babyartikelcheck.de_September2020_CTA.json.gz,7,Distance
Product_babyartikelcheck.de_September2020_CTA.json.gz,9,Distance
Product_babyartikelcheck.de_September2020_CTA.json.gz,13,Distance
Product_babyartikelcheck.de_September2020_CTA.json.gz,12,weight
Product_blackpaint.sg_September2020_CTA.json.gz,7,ItemAvailability
Product_blackpaint.sg_September2020_CTA.json.gz,16,weight
Product_blackpaint.sg_September2020_CTA.json.gz,17,Distance
Product_blackpaint.sg_September2020_CTA.json.gz,19,unitText
Product_blackpaint.sg_September2020_CTA.json.gz,21,Distance
Product_divas-club.de_September2020_CTA.json.gz,8,unitText
LocalBusiness_worldcement.com_September2020_CTA.json.gz,1,LocalBusiness/name
Person_courtregistry.org_September2020_CTA.json.gz,4,addressLocality
Person_gibraltarcollege.org_September2020_CTA.json.gz,7,streetAddress
Product_bostonpartsdirect.com_September2020_CTA.json.gz,7,weight
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,1,CreativeWork
Hotel_accor.com_September2020_CTA.json.gz,3,Hotel/description
Hotel_alta-badia.net_September2020_CTA.json.gz,5,Hotel/description
Hotel_avetour.ro_September2020_CTA.json.gz,5,Country
Hotel_emmaholidays.ro_September2020_CTA.json.gz,4,Country
Hotel_inter-tour.ro_September2020_CTA.json.gz,7,Country
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,5,JobPosting/description
JobPosting_alldus.com_September2020_CTA.json.gz,4,JobPosting/description
Recipe_katyscookin.com_September2020_CTA.json.gz,1,Recipe/description
Recipe_keenforketo.com_September2020_CTA.json.gz,1,Recipe/description
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,3,QuantitativeValue
Book_bibliopolis.com_September2020_CTA.json.gz,0,Book/name
Book_bibliopolis.com_September2020_CTA.json.gz,1,Book/description
Event_altinc.co.uk_September2020_CTA.json.gz,2,Event/description
Event_artscapeweston.ca_September2020_CTA.json.gz,11,Event/description
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,3,email
Movie_chadrschulz.com_September2020_CTA.json.gz,1,Movie/name
Movie_bestbuy.com_September2020_CTA.json.gz,1,Movie/description
Product_abouttimetoo.com_September2020_CTA.json.gz,6,OfferItemCondition
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,1,Product/name
Product_babyartikelcheck.de_September2020_CTA.json.gz,0,Product/name
Product_divas-club.de_September2020_CTA.json.gz,0,Product/name
Product_divas-club.de_September2020_CTA.json.gz,1,Product/description
Person_crsdenver.com_September2020_CTA.json.gz,3,faxNumber
Movie_biggestmoviebox.com_September2020_CTA.json.gz,0,Movie/name
