table_name,main_column_index,column_index,label
Recipe_confessionsofafitfoodie.com_September2020_CPA.json.gz,0,12,recipeInstructions
Recipe_confessionsofafitfoodie.com_September2020_CPA.json.gz,0,10,cookingMethod
Recipe_food-emporium.com_September2020_CPA.json.gz,0,8,cookingMethod
Recipe_karluci.com_September2020_CPA.json.gz,0,1,description
Recipe_karluci.com_September2020_CPA.json.gz,0,6,recipeCategory
Recipe_karluci.com_September2020_CPA.json.gz,0,18,servingSize
Event_adams.edu_September2020_CPA.json.gz,0,1,startDate
Event_adams.edu_September2020_CPA.json.gz,0,4,endDate
Event_arfordirpenfro.cymru_September2020_CPA.json.gz,0,7,validThrough
Event_concertfix.com_September2020_CPA.json.gz,0,11,validFrom
Event_echn.org_September2020_CPA.json.gz,0,8,validFrom
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,4,priceRange
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,3,faxNumber
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,2,faxNumber
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,3,faxNumber
Movie_123-movies.club_September2020_CPA.json.gz,0,5,dateCreated
Movie_gagaoolala.com_September2020_CPA.json.gz,0,2,dateCreated
Product_alfredenderby.co.uk_September2020_CPA.json.gz,0,5,releaseDate
Product_californiaunpublished.com_September2020_CPA.json.gz,0,2,releaseDate
Product_connectinghair.com.au_September2020_CPA.json.gz,0,3,weight
Product_monitors-uk.com_September2020_CPA.json.gz,0,3,releaseDate
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,1,startDate
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,3,endDate
Event_au-catalogues.com_September2020_CPA.json.gz,0,1,startDate
Event_au-catalogues.com_September2020_CPA.json.gz,0,7,endDate
Hotel_elounda.com_September2020_CPA.json.gz,0,4,telephone
Hotel_sidefare.com_September2020_CPA.json.gz,0,5,faxNumber
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,1,telephone
Movie_b4watch.com_September2020_CPA.json.gz,0,2,duration
Movie_dkmovie.vip_September2020_CPA.json.gz,0,2,duration
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,2,datePublished
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,3,birthDate
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,5,deathDate
Person_carlsonfh.com_September2020_CPA.json.gz,0,3,birthDate
Person_carlsonfh.com_September2020_CPA.json.gz,0,2,deathDate
Person_transfermarkt.at_September2020_CPA.json.gz,0,5,measurements
Product_absdiy.ie_September2020_CPA.json.gz,0,9,measurements
Product_absdiy.ie_September2020_CPA.json.gz,0,7,measurements
Product_alabastersupply.com_September2020_CPA.json.gz,0,12,weight
Recipe_africanbites.com_September2020_CPA.json.gz,0,15,servingSize
Recipe_africanbites.com_September2020_CPA.json.gz,0,22,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,17,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,20,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,19,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,21,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,24,nutrition
Book_fantasybookreview.co.uk_September2020_CPA.json.gz,0,4,worstRating
Book_fantasybookreview.co.uk_September2020_CPA.json.gz,0,6,bestRating
Book_fantasybookreview.co.uk_September2020_CPA.json.gz,0,5,review
Product_bantamblooms.net_September2020_CPA.json.gz,0,5,category
LocalBusiness_adaconcertvenues.com_September2020_CPA.json.gz,0,2,review
LocalBusiness_cityislandchamber.org_September2020_CPA.json.gz,0,4,addressLocality
LocalBusiness_cityislandchamber.org_September2020_CPA.json.gz,0,3,streetAddress
Book_afcc.com.sg_September2020_CPA.json.gz,0,3,isbn
Book_alcuinbooks.com_September2020_CPA.json.gz,0,5,price
Book_alcuinbooks.com_September2020_CPA.json.gz,0,3,priceCurrency
Book_argosybooks.com_September2020_CPA.json.gz,0,2,priceCurrency
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,3,datePublished
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,4,priceCurrency
Book_bookdepot.ca_September2020_CPA.json.gz,0,6,inLanguage
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,4,datePublished
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,4,datePublished
Event_adams.edu_September2020_CPA.json.gz,0,5,organizer
Event_arfordirpenfro.cymru_September2020_CPA.json.gz,0,11,organizer
Event_concertfix.com_September2020_CPA.json.gz,0,4,eventAttendanceMode
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,7,addressRegion
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,4,addressLocality
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,2,addressCountry
LocalBusiness_giftguideonline.com.au_September2020_CPA.json.gz,0,5,addressCountry
LocalBusiness_giftguideonline.com.au_September2020_CPA.json.gz,0,9,postalCode
Movie_dendy.com.au_September2020_CPA.json.gz,0,7,contentRating
Person_davisfriedman.com_September2020_CPA.json.gz,0,4,jobTitle
Person_pietrapolis.fr_September2020_CPA.json.gz,0,3,telephone
Person_rotlicht.de_September2020_CPA.json.gz,0,3,postalCode
Book_betweenthecovers.com_September2020_CPA.json.gz,0,4,priceCurrency
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,5,numberOfPages
Book_booklya.ua_September2020_CPA.json.gz,0,3,isbn
Book_luxmentis.com_September2020_CPA.json.gz,0,4,priceCurrency
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,4,author
CreativeWork_growglamping.co.uk_September2020_CPA.json.gz,0,2,text
Event_au-catalogues.com_September2020_CPA.json.gz,0,5,location
Event_au-catalogues.com_September2020_CPA.json.gz,0,9,organizer
Hotel_adonis-travel.com_September2020_CPA.json.gz,0,3,addressLocality
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,6,faxNumber
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,2,addressCountry
Movie_20thcenturystudios.co.nz_September2020_CPA.json.gz,0,2,contentRating
Movie_b4watch.com_September2020_CPA.json.gz,0,5,datePublished
Movie_buzz.tt_September2020_CPA.json.gz,0,5,datePublished
Movie_cartoonhd.app_September2020_CPA.json.gz,0,2,datePublished
Movie_dkmovie.vip_September2020_CPA.json.gz,0,7,datePublished
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,5,inLanguage
Movie_osobnosti.cz_September2020_CPA.json.gz,0,5,director
Person_all.rugby_September2020_CPA.json.gz,0,3,nationality
Person_all.rugby_September2020_CPA.json.gz,0,4,gender
Person_clubworldranking.com_September2020_CPA.json.gz,0,1,jobTitle
Person_contactcenterworld.com_September2020_CPA.json.gz,0,1,jobTitle
Person_greenerpasture.com_September2020_CPA.json.gz,0,2,familyName
Person_greenerpasture.com_September2020_CPA.json.gz,0,7,givenName
Product_2performance.de_September2020_CPA.json.gz,0,9,manufacturer
Product_asket.com_September2020_CPA.json.gz,0,2,color
Product_asket.com_September2020_CPA.json.gz,0,8,itemCondition
Recipe_africanbites.com_September2020_CPA.json.gz,0,4,prepTime
Recipe_africanbites.com_September2020_CPA.json.gz,0,18,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,14,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,3,recipeIngredient
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,5,cookTime
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,3,recipeIngredient
Recipe_karluci.com_September2020_CPA.json.gz,0,4,cookTime
Recipe_karluci.com_September2020_CPA.json.gz,0,3,prepTime
Book_afcc.com.sg_September2020_CPA.json.gz,0,2,publisher
Book_alcuinbooks.com_September2020_CPA.json.gz,0,4,author
Book_alcuinbooks.com_September2020_CPA.json.gz,0,6,availability
Book_antipodean.com_September2020_CPA.json.gz,0,3,availability
Book_antipodean.com_September2020_CPA.json.gz,0,5,price
Book_argosybooks.com_September2020_CPA.json.gz,0,3,author
Book_argosybooks.com_September2020_CPA.json.gz,0,4,availability
Book_argosybooks.com_September2020_CPA.json.gz,0,5,price
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,2,isbn
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,4,numberOfPages
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,5,inLanguage
Book_ayshazencats.co.uk_September2020_CPA.json.gz,0,6,bookFormat
Book_betterworldbooks.com_September2020_CPA.json.gz,0,2,publisher
Book_betterworldbooks.com_September2020_CPA.json.gz,0,3,isbn
Book_betterworldbooks.com_September2020_CPA.json.gz,0,4,author
Book_betterworldbooks.com_September2020_CPA.json.gz,0,5,bookFormat
Book_betterworldbooks.com_September2020_CPA.json.gz,0,6,numberOfPages
Book_betterworldbooks.com_September2020_CPA.json.gz,0,9,inLanguage
Book_biblio-phi-lia.de_September2020_CPA.json.gz,0,2,isbn
Book_biblio-phi-lia.de_September2020_CPA.json.gz,0,3,itemCondition
Book_biblio-phi-lia.de_September2020_CPA.json.gz,0,4,availability
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,1,author
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,2,price
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,5,availability
Book_bookdepot.ca_September2020_CPA.json.gz,0,2,publisher
Book_bookdepot.ca_September2020_CPA.json.gz,0,3,isbn
Book_bookdepot.ca_September2020_CPA.json.gz,0,4,bookFormat
Book_bookdepot.ca_September2020_CPA.json.gz,0,5,author
Book_bookdepot.ca_September2020_CPA.json.gz,0,7,numberOfPages
Book_bookdepot.ca_September2020_CPA.json.gz,0,8,genre
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,2,author
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,3,publisher
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,5,isbn
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,6,url
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,7,genre
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,1,description
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,2,isbn
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,3,author
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,5,url
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,6,genre
Event_20monroelive.com_September2020_CPA.json.gz,0,1,startDate
Event_20monroelive.com_September2020_CPA.json.gz,0,2,description
Event_20monroelive.com_September2020_CPA.json.gz,0,5,availability
Event_20monroelive.com_September2020_CPA.json.gz,0,6,priceCurrency
Event_20monroelive.com_September2020_CPA.json.gz,0,7,validFrom
Event_20monroelive.com_September2020_CPA.json.gz,0,8,location
Event_accenture.com_September2020_CPA.json.gz,0,1,startDate
Event_accenture.com_September2020_CPA.json.gz,0,4,location
Event_accenture.com_September2020_CPA.json.gz,0,8,endDate
Event_adams.edu_September2020_CPA.json.gz,0,3,eventStatus
Event_arfordirpenfro.cymru_September2020_CPA.json.gz,0,9,validFrom
Event_ashdownprobus.org.uk_September2020_CPA.json.gz,0,5,validThrough
Event_ashdownprobus.org.uk_September2020_CPA.json.gz,0,13,organizer
Event_ashdownprobus.org.uk_September2020_CPA.json.gz,0,8,validFrom
Event_bisnow.com_September2020_CPA.json.gz,0,1,startDate
Event_bisnow.com_September2020_CPA.json.gz,0,3,inLanguage
Event_bisnow.com_September2020_CPA.json.gz,0,5,price
Event_bisnow.com_September2020_CPA.json.gz,0,6,endDate
Event_chestercounty.com_September2020_CPA.json.gz,0,3,url
Event_chestercounty.com_September2020_CPA.json.gz,0,4,location
Event_chestercounty.com_September2020_CPA.json.gz,0,5,image
Event_concertfix.com_September2020_CPA.json.gz,0,3,eventStatus
Event_echn.org_September2020_CPA.json.gz,0,7,category
Event_echn.org_September2020_CPA.json.gz,0,10,organizer
Event_echn.org_September2020_CPA.json.gz,0,11,email
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,2,addressRegion
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,3,addressCountry
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,5,addressLocality
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,6,streetAddress
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,4,postalCode
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,5,streetAddress
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,6,priceRange
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,3,streetAddress
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,5,addressRegion
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,6,addressLocality
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,7,postalCode
Movie_123-movies.club_September2020_CPA.json.gz,0,2,duration
Movie_123-movies.club_September2020_CPA.json.gz,0,3,director
Movie_123-movies.club_September2020_CPA.json.gz,0,4,actor
Movie_cinematheque-leipzig.de_September2020_CPA.json.gz,0,4,image
Movie_dendy.com.au_September2020_CPA.json.gz,0,3,genre
Movie_dendy.com.au_September2020_CPA.json.gz,0,1,director
Movie_gagaoolala.com_September2020_CPA.json.gz,0,3,actor
Movie_gagaoolala.com_September2020_CPA.json.gz,0,5,director
Movie_iceorfire.com_September2020_CPA.json.gz,0,3,contentRating
Movie_iceorfire.com_September2020_CPA.json.gz,0,4,dateCreated
Person_bristolflyers.co.uk_September2020_CPA.json.gz,0,1,jobTitle
Person_cine.com_September2020_CPA.json.gz,0,1,jobTitle
Person_davisfriedman.com_September2020_CPA.json.gz,0,1,image
Person_davisfriedman.com_September2020_CPA.json.gz,0,2,description
Person_davisfriedman.com_September2020_CPA.json.gz,0,3,email
Person_pietrapolis.fr_September2020_CPA.json.gz,0,2,gender
Person_rotlicht.de_September2020_CPA.json.gz,0,1,gender
Person_rotlicht.de_September2020_CPA.json.gz,0,2,addressLocality
Product_alfredenderby.co.uk_September2020_CPA.json.gz,0,6,itemCondition
Product_alfredenderby.co.uk_September2020_CPA.json.gz,0,2,category
Product_californiaunpublished.com_September2020_CPA.json.gz,0,4,category
Product_monitors-uk.com_September2020_CPA.json.gz,0,7,review
Book_betweenthecovers.com_September2020_CPA.json.gz,0,2,publisher
Book_betweenthecovers.com_September2020_CPA.json.gz,0,5,availability
Book_betweenthecovers.com_September2020_CPA.json.gz,0,6,price
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,2,publisher
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,4,bookFormat
Book_booklya.ua_September2020_CPA.json.gz,0,4,copyrightYear
Book_booklya.ua_September2020_CPA.json.gz,0,2,numberOfPages
Book_luxmentis.com_September2020_CPA.json.gz,0,3,bookEdition
Book_luxmentis.com_September2020_CPA.json.gz,0,5,availability
Book_luxmentis.com_September2020_CPA.json.gz,0,6,price
Book_luxmentis.com_September2020_CPA.json.gz,0,7,author
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,1,headline
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,2,text
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,5,datePublished
Event_7lakesalliance.org_September2020_CPA.json.gz,0,7,address
Event_7lakesalliance.org_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_au-catalogues.com_September2020_CPA.json.gz,0,6,performer
Event_au-catalogues.com_September2020_CPA.json.gz,0,3,eventStatus
Event_au-catalogues.com_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_helmetmusic.com_September2020_CPA.json.gz,0,1,startDate
Event_helmetmusic.com_September2020_CPA.json.gz,0,2,endDate
Event_helmetmusic.com_September2020_CPA.json.gz,0,3,performer
Event_helmetmusic.com_September2020_CPA.json.gz,0,5,address
Event_helmetmusic.com_September2020_CPA.json.gz,0,7,location
Hotel_adonis-travel.com_September2020_CPA.json.gz,0,2,priceRange
Hotel_adonis-travel.com_September2020_CPA.json.gz,0,6,addressCountry
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,2,description
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,3,paymentAccepted
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,4,bestRating
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,8,ratingValue
Hotel_destinia.fi_September2020_CPA.json.gz,0,4,checkoutTime
Hotel_destinia.fi_September2020_CPA.json.gz,0,9,checkInTime
Hotel_destinia.fi_September2020_CPA.json.gz,0,1,address
Hotel_elounda.com_September2020_CPA.json.gz,0,1,address
Hotel_elounda.com_September2020_CPA.json.gz,0,2,description
Hotel_elounda.com_September2020_CPA.json.gz,0,5,checkInTime
Hotel_elounda.com_September2020_CPA.json.gz,0,6,latitude
Hotel_elounda.com_September2020_CPA.json.gz,0,7,longitude
Hotel_elounda.com_September2020_CPA.json.gz,0,8,checkoutTime
Hotel_planetofhotels.com_September2020_CPA.json.gz,0,13,availableLanguage
Hotel_sidefare.com_September2020_CPA.json.gz,0,1,telephone
Hotel_sidefare.com_September2020_CPA.json.gz,0,2,priceRange
Hotel_sidefare.com_September2020_CPA.json.gz,0,4,url
Hotel_sidefare.com_September2020_CPA.json.gz,0,6,paymentAccepted
Hotel_sidefare.com_September2020_CPA.json.gz,0,7,currenciesAccepted
Hotel_sidefare.com_September2020_CPA.json.gz,0,8,postalCode
Hotel_sidefare.com_September2020_CPA.json.gz,0,9,addressCountry
Hotel_sidefare.com_September2020_CPA.json.gz,0,10,addressLocality
Hotel_sidefare.com_September2020_CPA.json.gz,0,11,streetAddress
Hotel_sidefare.com_September2020_CPA.json.gz,0,12,description
Hotel_sidefare.com_September2020_CPA.json.gz,0,13,worstRating
Hotel_sidefare.com_September2020_CPA.json.gz,0,14,ratingValue
Hotel_sidefare.com_September2020_CPA.json.gz,0,16,bestRating
Hotel_sidefare.com_September2020_CPA.json.gz,0,17,latitude
Hotel_sidefare.com_September2020_CPA.json.gz,0,18,amenityFeature
Hotel_sidefare.com_September2020_CPA.json.gz,0,19,longitude
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,1,datePosted
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,2,jobTitle
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,4,url
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,5,hiringOrganization
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,1,datePosted
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,2,jobTitle
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,7,hiringOrganization
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,8,employmentType
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,1,datePosted
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,2,jobTitle
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,3,employmentType
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,6,hiringOrganization
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,6,image
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,10,dayOfWeek
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,8,closes
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,11,opens
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,3,email
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,4,addressLocality
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,5,streetAddress
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,6,postalCode
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,7,longitude
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,8,latitude
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,9,dayOfWeek
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,10,opens
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,11,addressRegion
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,12,closes
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,6,currenciesAccepted
Movie_20thcenturystudios.co.nz_September2020_CPA.json.gz,0,4,productionCompany
Movie_b4watch.com_September2020_CPA.json.gz,0,3,contentRating
Movie_b4watch.com_September2020_CPA.json.gz,0,4,director
Movie_b4watch.com_September2020_CPA.json.gz,0,6,ratingValue
Movie_b4watch.com_September2020_CPA.json.gz,0,7,bestRating
Movie_b4watch.com_September2020_CPA.json.gz,0,8,worstRating
Movie_buzz.tt_September2020_CPA.json.gz,0,2,director
Movie_buzz.tt_September2020_CPA.json.gz,0,3,actor
Movie_cartoonhd.app_September2020_CPA.json.gz,0,4,director
Movie_cartoonhd.app_September2020_CPA.json.gz,0,6,duration
Movie_cartoonhd.app_September2020_CPA.json.gz,0,10,actor
Movie_dkmovie.vip_September2020_CPA.json.gz,0,3,contentRating
Movie_dkmovie.vip_September2020_CPA.json.gz,0,4,director
Movie_dkmovie.vip_September2020_CPA.json.gz,0,6,ratingValue
Movie_dkmovie.vip_September2020_CPA.json.gz,0,8,bestRating
Movie_dkmovie.vip_September2020_CPA.json.gz,0,9,actor
Movie_dkmovie.vip_September2020_CPA.json.gz,0,10,worstRating
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,3,director
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,4,image
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,6,url
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,8,productionCompany
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,9,bestRating
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,10,ratingValue
Movie_go123.stream_September2020_CPA.json.gz,0,7,productionCompany
Movie_go123.stream_September2020_CPA.json.gz,0,1,genre
Movie_go123.stream_September2020_CPA.json.gz,0,5,bestRating
Movie_go123.stream_September2020_CPA.json.gz,0,8,actor
Movie_hoblist.com_September2020_CPA.json.gz,0,6,productionCompany
Movie_osobnosti.cz_September2020_CPA.json.gz,0,3,countryOfOrigin
Movie_premiere.fr_September2020_CPA.json.gz,0,5,countryOfOrigin
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,2,track
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,3,duration
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,4,byArtist
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,2,byArtist
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,3,url
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,5,duration
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,6,track
MusicRecording_4thandmainmusic.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_4thandmainmusic.com_September2020_CPA.json.gz,0,3,inAlbum
MusicRecording_4thandmainmusic.com_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_adamvilliers.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_adamvilliers.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_adamvilliers.com_September2020_CPA.json.gz,0,4,inAlbum
MusicRecording_albumrain.ru_September2020_CPA.json.gz,0,1,duration
MusicRecording_albumrain.ru_September2020_CPA.json.gz,0,2,inAlbum
MusicRecording_albumrain.ru_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,2,genre
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,5,inAlbum
Person_all.rugby_September2020_CPA.json.gz,0,2,birthDate
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,1,givenName
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,2,familyName
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,4,gender
Person_blueliner.io_September2020_CPA.json.gz,0,3,gender
Person_carlsonfh.com_September2020_CPA.json.gz,0,1,description
Person_clubworldranking.com_September2020_CPA.json.gz,0,2,birthDate
Person_clubworldranking.com_September2020_CPA.json.gz,0,4,nationality
